Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1245952,29/05/2025 8:30,,Male,,Simone's School,Year 8,Discovery: Logistic FAILs,Onsite,5.0,6.0,4.0,3.0,4.0,4.0,4.0,
1246208,30/05/2025 7:11,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1249280,11/06/2025 10:24,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,6.0,3.0,4.0,4.0,4.0,3.0,1
1250304,13/06/2025 11:04,,Male,,Bayswater Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,9.0,4.0,,5.0,4.0,3.0,1
1254144,23/06/2025 8:21,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1
1256448,1/07/2025 9:03,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,9.0,10.0,3.0,3.0,3.0,3.0,3.0,1
1239552,9/05/2025 9:54,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,8.0,5.0,2.0,4.0,2.0,4.0,
1240320,13/05/2025 7:43,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,3.0,5.0,3.0,4.0,
1240832,14/05/2025 8:07,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,4.0,5.0,4.0,4.0,
1245953,29/05/2025 8:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1249281,11/06/2025 10:24,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1
1250305,13/06/2025 11:04,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1251585,18/06/2025 13:24,,Male,,Boronia K-12 College,Year 9,Discovery: STEM Communication Conference,Onsite,6.0,6.0,3.0,4.0,4.0,4.0,5.0,1
1254145,23/06/2025 8:21,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Offsite,9.0,7.0,4.0,4.0,3.0,3.0,4.0,1
1256449,1/07/2025 9:03,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1
1235969,28/04/2025 8:00,,Male,,Wantirna College,Year 10,Unknown,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1239553,9/05/2025 9:54,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,3.0,5.0,4.0,4.0,1
1240833,14/05/2025 8:07,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1245954,29/05/2025 8:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1249282,11/06/2025 10:24,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,4.0,3.0,5.0,5.0,3.0,
1250306,13/06/2025 11:04,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1254146,23/06/2025 8:21,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1256450,1/07/2025 9:03,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,
1239554,9/05/2025 9:55,,Rather not say,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,9.0,4.0,4.0,5.0,5.0,,
1240834,14/05/2025 8:08,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,5.0,3.0,5.0,4.0,3.0,
1241090,14/05/2025 12:20,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,4.0,3.0,2.0,4.0,2.0,4.0,
1245955,29/05/2025 8:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,6.0,4.0,3.0,3.0,3.0,3.0,
