Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1245952,2025-05-29 08:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,6.0,4.0,3.0,4.0,4.0,4.0,,4.0
1246208,2025-05-30 07:11,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1249280,2025-06-11 10:24,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,6.0,3.0,4.0,4.0,4.0,3.0,1,5.0
1250304,2025-06-13 11:04,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,9.0,4.0,,5.0,4.0,3.0,1,5.0
1254144,2025-06-23 08:21,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1,5.0
1256448,2025-07-01 09:03,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,9.0,10.0,3.0,3.0,3.0,3.0,3.0,1,4.0
1239552,2025-05-09 09:54,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,8.0,5.0,2.0,4.0,2.0,4.0,,5.0
1240320,2025-05-13 07:43,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,3.0,5.0,3.0,4.0,,
1240832,2025-05-14 08:07,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,4.0,5.0,4.0,4.0,,4.0
1245953,2025-05-29 08:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1249281,2025-06-11 10:24,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1250305,2025-06-13 11:04,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1251585,2025-06-18 13:24,,Male,,Boronia K-12 College,Year 9,Discovery: STEM Communication Conference,Onsite,6.0,6.0,3.0,4.0,4.0,4.0,5.0,1,4.0
1254145,2025-06-23 08:21,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Offsite,9.0,7.0,4.0,4.0,3.0,3.0,4.0,1,3.0
1256449,2025-07-01 09:03,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1235969,2025-04-28 08:00,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1239553,2025-05-09 09:54,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,3.0,5.0,4.0,4.0,1,4.0
1240833,2025-05-14 08:07,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1245954,2025-05-29 08:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1249282,2025-06-11 10:24,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,4.0,3.0,5.0,5.0,3.0,,4.0
1250306,2025-06-13 11:04,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1254146,2025-06-23 08:21,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1256450,2025-07-01 09:03,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,,3.0
1288450,2025-08-04 10:03,,Female,,Unknown,Year 7,Discovery: Logistic FAILs,Onsite,3.0,6.0,3.0,5.0,5.0,5.0,5.0,1,3.0
1239554,2025-05-09 09:55,,Rather not say,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,9.0,4.0,4.0,5.0,5.0,,,
1240834,2025-05-14 08:08,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,5.0,3.0,5.0,4.0,3.0,,1.0
1241090,2025-05-14 12:20,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,4.0,3.0,2.0,4.0,2.0,4.0,,3.0
1245955,2025-05-29 08:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,6.0,4.0,3.0,3.0,3.0,3.0,,3.0
1249283,2025-06-11 10:25,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,4.0,1,5.0
1250307,2025-06-13 11:04,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,3.0,3.0,4.0,,,4.0,1,4.0
1251587,2025-06-18 13:24,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,10.0,10.0,5.0,5.0,4.0,4.0,5.0,1,5.0
1254147,2025-06-23 08:22,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1,4.0
1256451,2025-07-01 09:04,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,4.0,5.0,5.0,5.0,4.0,1,4.0
1288451,2025-08-04 10:04,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,6.0,4.0,4.0,5.0,5.0,5.0,5.0,1,4.0
1240323,2025-05-13 07:44,,Male,,Wantirna College,Year 7,Unknown,Onsite,7.0,5.0,,,,,,,
1243651,2025-05-20 07:40,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,3.0
1245956,2025-05-29 08:31,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,6.0,4.0,3.0,4.0,4.0,4.0,,4.0
1249284,2025-06-11 10:26,,Rather not say,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,5.0,2.0,1.0,4.0,4.0,1.0,,1.0
1250308,2025-06-13 11:05,,Male,,Unknown,Year 8,,Onsite,3.0,2.0,1.0,1.0,4.0,1.0,4.0,1,4.0
1251588,2025-06-18 13:24,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1,3.0
1254148,2025-06-23 08:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1254916,2025-06-24 12:25,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,2.0,5.0,4.0,3.0,1,4.0
1256452,2025-07-01 09:04,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1288452,2025-08-04 10:04,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,6.0,10.0,5.0,3.0,4.0,5.0,5.0,,4.0
1239556,2025-05-09 09:55,,Female,,Rowville Secondary College,Year 7,Unknown,Onsite,6.0,4.0,3.0,4.0,3.0,4.0,3.0,,4.0
1240324,2025-05-13 07:44,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,,4.0,,5.0
1240836,2025-05-14 08:08,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,4.0,5.0,2.0,4.0,1,4.0
1241092,2025-05-14 12:22,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,4.0,1,4.0
1243652,2025-05-20 07:40,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,5.0,5.0,3.0,3.0,4.0,4.0,4.0,,4.0
1244676,2025-05-23 09:15,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,8.0,5.0,4.0,5.0,4.0,4.0,1,5.0
