Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC  met the Learning Intentions
1229824,2025-03-24 08:20,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,4.0,5.0,5.0,4.0,5.0,1,4.0
1239808,2025-05-09 12:56,,Male,,Hume Anglican grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,1.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1244416,2025-05-22 07:52,,Male,,Yea,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,5.0,2.0,2.0,2.0,4.0,2.0,,5.0
1229825,2025-03-24 08:20,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,4.0,5.0,5.0,5.0,4.0,1,5.0
1231105,2025-03-28 07:35,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,5.0,3.0,1,4.0
1244417,2025-05-22 07:52,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,8.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1229826,2025-03-24 08:21,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1231106,2025-03-28 07:36,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,4.0,5.0,3.0,1,4.0
1244418,2025-05-22 07:52,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229827,2025-03-24 08:21,,Female,,Heathmont Secondary College,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,4.0,1,4.0
1231107,2025-03-28 07:36,,Female,,Mac Robertson girls Hugh school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,4.0,3.0,3.0,4.0,5.0,5.0,3.0,,4.0
1244419,2025-05-22 07:52,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1231108,2025-03-28 07:36,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1244420,2025-05-22 07:53,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,8.0,3.0,4.0,4.0,4.0,3.0,1,4.0
